station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,HRRR,2026-05-04 15:00:00+00:00,2026-05-05,1,74.40875366210942,88.0,-13.591246337890581,13.591246337890581
KMIA,HRRR,2026-05-04 16:00:00+00:00,2026-05-05,1,73.52699096679692,88.0,-14.473009033203084,14.473009033203084
KMIA,HRRR,2026-05-04 17:00:00+00:00,2026-05-05,1,74.16804321289067,88.0,-13.831956787109334,13.831956787109334
KMIA,HRRR,2026-05-04 18:00:00+00:00,2026-05-05,1,83.61820800781254,88.0,-4.381791992187459,4.381791992187459
KMIA,HRRR,2026-05-04 19:00:00+00:00,2026-05-05,1,78.50396240234379,88.0,-9.496037597656212,9.496037597656212
KMIA,HRRR,2026-05-04 20:00:00+00:00,2026-05-05,1,80.07275512695317,88.0,-7.927244873046831,7.927244873046831
KMIA,HRRR,2026-05-04 21:00:00+00:00,2026-05-05,1,80.67282836914066,88.0,-7.32717163085934,7.32717163085934
KMIA,HRRR,2026-05-04 22:00:00+00:00,2026-05-05,1,83.17386596679691,88.0,-4.82613403320309,4.82613403320309
KMIA,HRRR,2026-05-04 23:00:00+00:00,2026-05-05,1,84.29738281250005,88.0,-3.7026171874999534,3.7026171874999534
KMIA,HRRR,2026-05-05 00:00:00+00:00,2026-05-05,1,87.00062377929692,88.0,-0.9993762207030841,0.9993762207030841
KMIA,HRRR,2026-05-05 01:00:00+00:00,2026-05-05,1,84.85554321289067,88.0,-3.144456787109334,3.144456787109334
KMIA,HRRR,2026-05-05 02:00:00+00:00,2026-05-05,1,90.36298950195317,88.0,2.362989501953166,2.362989501953166
KMIA,HRRR,2026-05-05 03:00:00+00:00,2026-05-05,1,88.71888549804692,88.0,0.7188854980469159,0.7188854980469159
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-05,1,85.20886352539067,88.0,-2.7911364746093312,2.7911364746093312
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-05,1,85.10108764648442,88.0,-2.898912353515584,2.898912353515584
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-05,1,84.78968017578129,88.0,-3.2103198242187148,3.2103198242187148
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-05,1,84.65795410156254,88.0,-3.342045898437462,3.342045898437462
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-05,2,82.2,88.0,-5.799999999999997,5.799999999999997
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-05,2,84.7,88.0,-3.299999999999997,3.299999999999997
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-05,2,84.2,88.0,-3.799999999999997,3.799999999999997
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-05,2,83.6,88.0,-4.400000000000006,4.400000000000006
KMIA,HRRR,2026-05-03 06:00:00+00:00,2026-05-05,2,74.0927319335938,88.0,-13.907268066406203,13.907268066406203
KMIA,HRRR,2026-05-03 12:00:00+00:00,2026-05-05,2,74.79613159179692,88.0,-13.203868408203078,13.203868408203078
KMIA,HRRR,2026-05-03 18:00:00+00:00,2026-05-05,2,80.84267700195316,88.0,-7.157322998046837,7.157322998046837
KMIA,HRRR,2026-05-04 00:00:00+00:00,2026-05-05,2,81.37749145507817,88.0,-6.622508544921828,6.622508544921828
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-05,2,84.3708813476563,88.0,-3.6291186523437062,3.6291186523437062
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-05,2,83.93131835937504,88.0,-4.068681640624959,4.068681640624959
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-05,2,83.8929760742188,88.0,-4.107023925781206,4.107023925781206
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-05,2,84.12484252929691,88.0,-3.875157470703087,3.875157470703087
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-05,3,82.9,88.0,-5.099999999999994,5.099999999999994
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-05,3,82.9,88.0,-5.099999999999994,5.099999999999994
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-05,3,83.5,88.0,-4.5,4.5
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-05,3,81.7,88.0,-6.299999999999997,6.299999999999997
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-05,3,83.22149169921879,88.0,-4.778508300781212,4.778508300781212
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-05,3,83.6611645507813,88.0,-4.338835449218706,4.338835449218706
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-05,3,84.50875976562504,88.0,-3.4912402343749562,3.4912402343749562
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-05,3,84.5411694335938,88.0,-3.4588305664062062,3.4588305664062062
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-05,4,85.1,88.0,-2.9000000000000057,2.9000000000000057
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-05,4,86.5,88.0,-1.5,1.5
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-05,4,83.59585083007816,88.0,-4.404149169921837,4.404149169921837
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-05,4,83.84007690429692,88.0,-4.159923095703078,4.159923095703078
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-05,4,83.5216381835938,88.0,-4.478361816406206,4.478361816406206
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-05,4,84.02563598632817,88.0,-3.9743640136718312,3.9743640136718312
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-05,0,84.1,81.0,3.0999999999999943,3.0999999999999943
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-05,0,84.0,81.0,3.0,3.0
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-05,0,74.3,81.0,-6.700000000000003,6.700000000000003
KNYC,HRRR,2026-05-05 04:00:00+00:00,2026-05-05,0,84.16631591796879,81.0,3.166315917968788,3.166315917968788
KNYC,HRRR,2026-05-05 05:00:00+00:00,2026-05-05,0,83.83892333984379,81.0,2.838923339843788,2.838923339843788
KNYC,HRRR,2026-05-05 06:00:00+00:00,2026-05-05,0,84.08864257812505,81.0,3.0886425781250466,3.0886425781250466
KNYC,HRRR,2026-05-05 07:00:00+00:00,2026-05-05,0,84.21943481445317,81.0,3.219434814453166,3.219434814453166
KNYC,HRRR,2026-05-05 08:00:00+00:00,2026-05-05,0,84.3928540039063,81.0,3.3928540039062938,3.3928540039062938
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-05,1,80.9,81.0,-0.09999999999999432,0.09999999999999432
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-05,1,83.3,81.0,2.299999999999997,2.299999999999997
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-05,1,84.0,81.0,3.0,3.0
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-05,1,83.6,81.0,2.5999999999999943,2.5999999999999943
KNYC,HRRR,2026-05-04 06:00:00+00:00,2026-05-05,1,83.36942260742191,81.0,2.3694226074219102,2.3694226074219102
KNYC,HRRR,2026-05-04 11:00:00+00:00,2026-05-05,1,57.83697631835942,81.0,-23.16302368164058,23.16302368164058
KNYC,HRRR,2026-05-04 12:00:00+00:00,2026-05-05,1,84.07216308593755,81.0,3.0721630859375466,3.0721630859375466
KNYC,HRRR,2026-05-04 13:00:00+00:00,2026-05-05,1,58.10097778320316,81.0,-22.899022216796837,22.899022216796837
KNYC,HRRR,2026-05-04 14:00:00+00:00,2026-05-05,1,58.75136840820316,81.0,-22.248631591796837,22.248631591796837
KNYC,HRRR,2026-05-04 15:00:00+00:00,2026-05-05,1,59.896253662109416,81.0,-21.103746337890584,21.103746337890584
KNYC,HRRR,2026-05-04 16:00:00+00:00,2026-05-05,1,59.35913208007817,81.0,-21.64086791992183,21.64086791992183
KNYC,HRRR,2026-05-04 17:00:00+00:00,2026-05-05,1,58.789216308593794,81.0,-22.210783691406206,22.210783691406206
KNYC,HRRR,2026-05-04 18:00:00+00:00,2026-05-05,1,83.73070800781254,81.0,2.730708007812538,2.730708007812538
KNYC,HRRR,2026-05-04 19:00:00+00:00,2026-05-05,1,67.4789624023438,81.0,-13.521037597656203,13.521037597656203
KNYC,HRRR,2026-05-04 20:00:00+00:00,2026-05-05,1,70.84775512695316,81.0,-10.15224487304684,10.15224487304684
KNYC,HRRR,2026-05-04 21:00:00+00:00,2026-05-05,1,73.81032836914066,81.0,-7.189671630859337,7.189671630859337
KNYC,HRRR,2026-05-04 22:00:00+00:00,2026-05-05,1,74.84886596679692,81.0,-6.151134033203078,6.151134033203078
KNYC,HRRR,2026-05-04 23:00:00+00:00,2026-05-05,1,78.89738281250004,81.0,-2.102617187499959,2.102617187499959
KNYC,HRRR,2026-05-05 00:00:00+00:00,2026-05-05,1,83.32113769531254,81.0,2.3211376953125438,2.3211376953125438
KNYC,HRRR,2026-05-05 01:00:00+00:00,2026-05-05,1,76.86804321289067,81.0,-4.131956787109331,4.131956787109331
KNYC,HRRR,2026-05-05 02:00:00+00:00,2026-05-05,1,76.50428588867192,81.0,-4.495714111328084,4.495714111328084
KNYC,HRRR,2026-05-05 03:00:00+00:00,2026-05-05,1,84.01102416992191,81.0,3.0110241699219102,3.0110241699219102
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-05,1,85.92885253906255,81.0,4.928852539062547,4.928852539062547
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-05,1,86.54112060546879,81.0,5.541120605468791,5.541120605468791
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-05,1,85.50966918945316,81.0,4.509669189453163,4.509669189453163
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-05,1,85.37794311523442,81.0,4.377943115234416,4.377943115234416
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-05,2,82.3,81.0,1.2999999999999972,1.2999999999999972
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-05,2,82.3,81.0,1.2999999999999972,1.2999999999999972
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-05,2,82.3,81.0,1.2999999999999972,1.2999999999999972
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-05,2,82.0,81.0,1.0,1.0
KNYC,HRRR,2026-05-03 06:00:00+00:00,2026-05-05,2,59.38494995117192,81.0,-21.61505004882808,21.61505004882808
KNYC,HRRR,2026-05-03 12:00:00+00:00,2026-05-05,2,62.421131591796915,81.0,-18.578868408203085,18.578868408203085
KNYC,HRRR,2026-05-03 18:00:00+00:00,2026-05-05,2,82.64185302734379,81.0,1.6418530273437852,1.6418530273437852
KNYC,HRRR,2026-05-04 00:00:00+00:00,2026-05-05,2,81.06806152343754,81.0,0.06806152343753524,0.06806152343753524
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-05,2,83.6508374023438,81.0,2.6508374023437966,2.6508374023437966
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-05,2,83.93131835937504,81.0,2.931318359375041,2.931318359375041
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-05,2,84.61296508789067,81.0,3.6129650878906716,3.6129650878906716
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-05,2,84.12484252929691,81.0,3.124842529296913,3.124842529296913
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-05,3,82.5,81.0,1.5,1.5
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-05,3,81.8,81.0,0.7999999999999972,0.7999999999999972
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-05,3,82.7,81.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-05,3,82.2,81.0,1.2000000000000028,1.2000000000000028
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-05,3,83.94153564453129,81.0,2.9415356445312852,2.9415356445312852
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-05,3,84.38115356445317,81.0,3.3811535644531716,3.3811535644531716
KNYC,NBM,2026-05-02 18:00:00+00:00,2026-05-05,3,83.78877075195317,81.0,2.788770751953166,2.788770751953166
KNYC,NBM,2026-05-03 00:00:00+00:00,2026-05-05,3,83.82118041992192,81.0,2.821180419921916,2.821180419921916
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-05,4,80.7,81.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-05,4,82.7,81.0,1.7000000000000028,1.7000000000000028
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-05,4,81.43582885742191,81.0,0.43582885742191024,0.43582885742191024
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-05,4,82.40009887695317,81.0,1.400098876953166,1.400098876953166
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-05,4,83.5216381835938,81.0,2.5216381835937938,2.5216381835937938
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-05,4,83.30564697265629,81.0,2.305646972656291,2.305646972656291
KNYC,NBM,2026-04-30 06:00:00+00:00,2026-05-05,5,79.42835205078129,81.0,-1.5716479492187148,1.5716479492187148
KNYC,NBM,2026-04-30 12:00:00+00:00,2026-05-05,5,80.42343872070316,81.0,-0.5765612792968398,0.5765612792968398
KNYC,NBM,2026-04-30 18:00:00+00:00,2026-05-05,5,80.6157543945313,81.0,-0.38424560546870623,0.38424560546870623
KNYC,NBM,2026-05-01 00:00:00+00:00,2026-05-05,5,81.0870678710938,81.0,0.08706787109379377,0.08706787109379377
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-05-05,6,72.93784912109379,81.0,-8.062150878906209,8.062150878906209
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-05-05,6,73.95238159179692,81.0,-7.047618408203078,7.047618408203078
KNYC,NBM,2026-04-29 18:00:00+00:00,2026-05-05,6,78.9634106445313,81.0,-2.0365893554687062,2.0365893554687062
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-05-05,7,70.6929028320313,81.0,-10.307097167968706,10.307097167968706
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-05-05,7,70.80227172851566,81.0,-10.197728271484337,10.197728271484337
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-05-05,7,72.10069091796879,81.0,-8.899309082031209,8.899309082031209
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-05-05,7,73.09907348632817,81.0,-7.900926513671834,7.900926513671834
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-06,0,59.2,58.0,1.2000000000000028,1.2000000000000028
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-06,0,59.2,58.0,1.2000000000000028,1.2000000000000028
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-06,0,57.9,58.0,-0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-06,0,53.3,58.0,-4.700000000000003,4.700000000000003
KMDW,HRRR,2026-05-06 08:00:00+00:00,2026-05-06,0,59.26580322265629,58.0,1.265803222656288,1.265803222656288
KMDW,HRRR,2026-05-06 19:00:00+00:00,2026-05-06,0,56.88094604492191,58.0,-1.119053955078087,1.119053955078087
KMDW,HRRR,2026-05-06 20:00:00+00:00,2026-05-06,0,56.66138427734379,58.0,-1.3386157226562077,1.3386157226562077
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-06,0,57.46997802734379,58.0,-0.5300219726562077,0.5300219726562077
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-06,0,57.64998901367191,58.0,-0.3500109863280869,0.3500109863280869
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-06,1,56.2,58.0,-1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-06,1,57.6,58.0,-0.3999999999999986,0.3999999999999986
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-06,1,57.6,58.0,-0.3999999999999986,0.3999999999999986
KMDW,HRRR,2026-05-05 06:00:00+00:00,2026-05-06,1,56.26983154296879,58.0,-1.730168457031212,1.730168457031212
KMDW,HRRR,2026-05-05 12:00:00+00:00,2026-05-06,1,57.58231323242192,58.0,-0.41768676757808265,0.41768676757808265
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-06,1,57.64998901367191,58.0,-0.3500109863280869,0.3500109863280869
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-06,2,56.1,58.0,-1.8999999999999986,1.8999999999999986
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-06,2,57.0,58.0,-1.0,1.0
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-06,2,56.7,58.0,-1.2999999999999972,1.2999999999999972
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-06,2,57.8,58.0,-0.20000000000000284,0.20000000000000284
KMDW,HRRR,2026-05-04 06:00:00+00:00,2026-05-06,2,45.80216796875004,58.0,-12.197832031249959,12.197832031249959
KMDW,HRRR,2026-05-04 12:00:00+00:00,2026-05-06,2,46.16493652343754,58.0,-11.83506347656246,11.83506347656246
KMDW,HRRR,2026-05-05 00:00:00+00:00,2026-05-06,2,46.50353515625004,58.0,-11.496464843749962,11.496464843749962
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-06,2,55.833894042968794,58.0,-2.1661059570312062,2.1661059570312062
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-06,2,56.713184814453165,58.0,-1.2868151855468355,1.2868151855468355
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-06,2,56.23083007812504,58.0,-1.769169921874962,1.769169921874962
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-06,2,56.69643066406254,58.0,-1.3035693359374605,1.3035693359374605
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-06,3,58.8,58.0,0.7999999999999972,0.7999999999999972
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-06,3,57.2,58.0,-0.7999999999999972,0.7999999999999972
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-06,3,57.8,58.0,-0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-06,3,54.9,58.0,-3.1000000000000014,3.1000000000000014
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-06,3,57.189991455078165,58.0,-0.8100085449218355,0.8100085449218355
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-06,3,56.46846435546879,58.0,-1.5315356445312105,1.5315356445312105
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-06,3,56.30806396484379,58.0,-1.6919360351562105,1.6919360351562105
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-06,3,56.17842529296879,58.0,-1.8215747070312105,1.8215747070312105
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-06,4,56.0,58.0,-2.0,2.0
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-06,4,59.9,58.0,1.8999999999999986,1.8999999999999986
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-06,4,56.74290283203129,58.0,-1.257097167968709,1.257097167968709
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-06,4,57.29090087890629,58.0,-0.7090991210937077,0.7090991210937077
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-06,4,58.08323486328129,58.0,0.08323486328129093,0.08323486328129093
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-06,4,57.95469482421879,58.0,-0.04530517578120907,0.04530517578120907
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-06,0,87.2,88.0,-0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-06,0,87.8,88.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-06,0,87.4,88.0,-0.5999999999999943,0.5999999999999943
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-06,0,80.1,88.0,-7.900000000000006,7.900000000000006
KMIA,HRRR,2026-05-06 08:00:00+00:00,2026-05-06,0,87.74483764648441,88.0,-0.2551623535155869,0.2551623535155869
KMIA,HRRR,2026-05-06 19:00:00+00:00,2026-05-06,0,87.48094604492192,88.0,-0.5190539550780784,0.5190539550780784
KMIA,HRRR,2026-05-06 20:00:00+00:00,2026-05-06,0,86.6988842773438,88.0,-1.3011157226562062,1.3011157226562062
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-06,0,87.16997802734379,88.0,-0.8300219726562119,0.8300219726562119
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-06,0,87.89002197265629,88.0,-0.10997802734371476,0.10997802734371476
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-06,1,86.5,88.0,-1.5,1.5
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-06,1,89.2,88.0,1.2000000000000028,1.2000000000000028
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-06,1,86.7,88.0,-1.2999999999999972,1.2999999999999972
KMIA,HRRR,2026-05-05 06:00:00+00:00,2026-05-06,1,87.4323315429688,88.0,-0.5676684570312034,0.5676684570312034
KMIA,HRRR,2026-05-05 12:00:00+00:00,2026-05-06,1,89.12603881835942,88.0,1.1260388183594188,1.1260388183594188
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-06,1,87.34998901367192,88.0,-0.6500109863280841,0.6500109863280841
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-06,2,89.6,88.0,1.5999999999999943,1.5999999999999943
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-06,2,90.3,88.0,2.299999999999997,2.299999999999997
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-06,2,88.7,88.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-06,2,88.3,88.0,0.29999999999999716,0.29999999999999716
KMIA,HRRR,2026-05-04 06:00:00+00:00,2026-05-06,2,76.23599975585941,88.0,-11.76400024414059,11.76400024414059
KMIA,HRRR,2026-05-04 12:00:00+00:00,2026-05-06,2,75.41493652343755,88.0,-12.585063476562453,12.585063476562453
KMIA,HRRR,2026-05-05 00:00:00+00:00,2026-05-06,2,76.73368041992191,88.0,-11.26631958007809,11.26631958007809
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-06,2,88.23389404296879,88.0,0.23389404296878524,0.23389404296878524
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-06,2,86.95316284179691,88.0,-1.0468371582030898,1.0468371582030898
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-06,2,87.19085205078129,88.0,-0.8091479492187119,0.8091479492187119
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-06,2,86.93640869140629,88.0,-1.0635913085937148,1.0635913085937148
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-06,3,88.9,88.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-06,3,88.9,88.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-06,3,89.8,88.0,1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-06,3,88.7,88.0,0.7000000000000028,0.7000000000000028
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-06,3,87.42996948242191,88.0,-0.5700305175780898,0.5700305175780898
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-06,3,87.42848632812505,88.0,-0.5715136718749534,0.5715136718749534
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-06,3,87.26803100585941,88.0,-0.7319689941405869,0.7319689941405869
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-06,3,87.13839233398441,88.0,-0.8616076660155869,0.8616076660155869
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-06,4,86.5,88.0,-1.5,1.5
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-06,4,87.2,88.0,-0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-06,4,86.5,88.0,-1.5,1.5
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-06,4,86.7,88.0,-1.2999999999999972,1.2999999999999972
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-06,4,86.98293579101566,88.0,-1.017064208984337,1.017064208984337
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-06,4,86.8109448242188,88.0,-1.1890551757812062,1.1890551757812062
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-06,4,87.60322387695317,88.0,-0.3967761230468341,0.3967761230468341
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-06,4,87.47468383789067,88.0,-0.5253161621093341,0.5253161621093341
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-06,5,88.3,88.0,0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-06,5,88.3,88.0,0.29999999999999716,0.29999999999999716
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-06,5,86.98980224609379,88.0,-1.010197753906212,1.010197753906212
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-06,5,86.59616210937504,88.0,-1.4038378906249562,1.4038378906249562
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-06,5,86.6566967773438,88.0,-1.3433032226562034,1.3433032226562034
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-06,5,86.78628051757816,88.0,-1.213719482421837,1.213719482421837
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-06,0,76.2,71.0,5.200000000000003,5.200000000000003
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-06,0,76.6,71.0,5.599999999999994,5.599999999999994
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-06,0,67.0,71.0,-4.0,4.0
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-06,0,61.8,71.0,-9.200000000000003,9.200000000000003
KNYC,HRRR,2026-05-06 08:00:00+00:00,2026-05-06,0,76.08933227539066,71.0,5.08933227539066,5.08933227539066
KNYC,HRRR,2026-05-06 19:00:00+00:00,2026-05-06,0,63.141614990234416,71.0,-7.858385009765584,7.858385009765584
KNYC,HRRR,2026-05-06 20:00:00+00:00,2026-05-06,0,63.41138427734379,71.0,-7.588615722656208,7.588615722656208
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-06,0,74.39002197265629,71.0,3.3900219726562852,3.3900219726562852
