station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,ECMWF,2026-05-15 06:00:00+00:00,2026-05-16,1,85.0,90.0,-5.0,5.0
KMIA,ECMWF,2026-05-15 12:00:00+00:00,2026-05-16,1,85.7,90.0,-4.299999999999997,4.299999999999997
KMIA,ECMWF,2026-05-15 18:00:00+00:00,2026-05-16,1,84.7,90.0,-5.299999999999997,5.299999999999997
KMIA,ECMWF,2026-05-16 00:00:00+00:00,2026-05-16,1,84.5,90.0,-5.5,5.5
KMIA,GFS,2026-05-15 06:00:00+00:00,2026-05-16,1,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-15 12:00:00+00:00,2026-05-16,1,88.7,90.0,-1.2999999999999972,1.2999999999999972
KMIA,GFS,2026-05-15 18:00:00+00:00,2026-05-16,1,89.1,90.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-16 00:00:00+00:00,2026-05-16,1,88.0,90.0,-2.0,2.0
KMIA,HRRR,2026-05-15 22:00:00+00:00,2026-05-16,1,77.13292358398442,90.0,-12.867076416015578,12.867076416015578
KMIA,HRRR,2026-05-16 01:00:00+00:00,2026-05-16,1,79.34502075195317,90.0,-10.654979248046828,10.654979248046828
KMIA,HRRR,2026-05-16 02:00:00+00:00,2026-05-16,1,78.56554077148442,90.0,-11.434459228515578,11.434459228515578
KMIA,HRRR,2026-05-16 03:00:00+00:00,2026-05-16,1,79.10601318359379,90.0,-10.893986816406212,10.893986816406212
KMIA,NBM,2026-05-15 06:00:00+00:00,2026-05-16,1,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-15 12:00:00+00:00,2026-05-16,1,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-15 18:00:00+00:00,2026-05-16,1,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-16 00:00:00+00:00,2026-05-16,1,88.0699780273438,90.0,-1.9300219726562062,1.9300219726562062
KMIA,ECMWF,2026-05-14 06:00:00+00:00,2026-05-16,2,85.9,90.0,-4.099999999999994,4.099999999999994
KMIA,ECMWF,2026-05-14 12:00:00+00:00,2026-05-16,2,86.9,90.0,-3.0999999999999943,3.0999999999999943
KMIA,ECMWF,2026-05-14 18:00:00+00:00,2026-05-16,2,87.0,90.0,-3.0,3.0
KMIA,ECMWF,2026-05-15 00:00:00+00:00,2026-05-16,2,87.0,90.0,-3.0,3.0
KMIA,GFS,2026-05-14 06:00:00+00:00,2026-05-16,2,89.4,90.0,-0.5999999999999943,0.5999999999999943
KMIA,GFS,2026-05-14 12:00:00+00:00,2026-05-16,2,89.4,90.0,-0.5999999999999943,0.5999999999999943
KMIA,GFS,2026-05-14 18:00:00+00:00,2026-05-16,2,89.2,90.0,-0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-15 00:00:00+00:00,2026-05-16,2,87.5,90.0,-2.5,2.5
KMIA,NBM,2026-05-14 06:00:00+00:00,2026-05-16,2,88.0699780273438,90.0,-1.9300219726562062,1.9300219726562062
KMIA,NBM,2026-05-14 12:00:00+00:00,2026-05-16,2,87.34998901367192,90.0,-2.650010986328084,2.650010986328084
KMIA,NBM,2026-05-14 18:00:00+00:00,2026-05-16,2,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-15 00:00:00+00:00,2026-05-16,2,88.24998901367192,90.0,-1.7500109863280784,1.7500109863280784
KMIA,ECMWF,2026-05-13 06:00:00+00:00,2026-05-16,3,85.8,90.0,-4.200000000000003,4.200000000000003
KMIA,ECMWF,2026-05-13 12:00:00+00:00,2026-05-16,3,86.0,90.0,-4.0,4.0
KMIA,ECMWF,2026-05-13 18:00:00+00:00,2026-05-16,3,85.6,90.0,-4.400000000000006,4.400000000000006
KMIA,ECMWF,2026-05-14 00:00:00+00:00,2026-05-16,3,87.3,90.0,-2.700000000000003,2.700000000000003
KMIA,GFS,2026-05-13 06:00:00+00:00,2026-05-16,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-13 12:00:00+00:00,2026-05-16,3,89.9,90.0,-0.09999999999999432,0.09999999999999432
KMIA,GFS,2026-05-13 18:00:00+00:00,2026-05-16,3,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-14 00:00:00+00:00,2026-05-16,3,89.4,90.0,-0.5999999999999943,0.5999999999999943
KMIA,NBM,2026-05-13 06:00:00+00:00,2026-05-16,3,88.79002197265629,90.0,-1.209978027343709,1.209978027343709
KMIA,NBM,2026-05-13 12:00:00+00:00,2026-05-16,3,89.14998901367191,90.0,-0.8500109863280869,0.8500109863280869
KMIA,NBM,2026-05-13 18:00:00+00:00,2026-05-16,3,88.79002197265629,90.0,-1.209978027343709,1.209978027343709
KMIA,NBM,2026-05-14 00:00:00+00:00,2026-05-16,3,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,ECMWF,2026-05-12 06:00:00+00:00,2026-05-16,4,85.0,90.0,-5.0,5.0
KMIA,ECMWF,2026-05-12 12:00:00+00:00,2026-05-16,4,86.2,90.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-12 18:00:00+00:00,2026-05-16,4,86.2,90.0,-3.799999999999997,3.799999999999997
KMIA,ECMWF,2026-05-13 00:00:00+00:00,2026-05-16,4,84.9,90.0,-5.099999999999994,5.099999999999994
KMIA,GFS,2026-05-12 06:00:00+00:00,2026-05-16,4,89.9,90.0,-0.09999999999999432,0.09999999999999432
KMIA,GFS,2026-05-12 12:00:00+00:00,2026-05-16,4,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-12 18:00:00+00:00,2026-05-16,4,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-13 00:00:00+00:00,2026-05-16,4,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,NBM,2026-05-12 06:00:00+00:00,2026-05-16,4,88.0699780273438,90.0,-1.9300219726562062,1.9300219726562062
KMIA,NBM,2026-05-12 12:00:00+00:00,2026-05-16,4,88.43000000000004,90.0,-1.5699999999999648,1.5699999999999648
KMIA,NBM,2026-05-12 18:00:00+00:00,2026-05-16,4,88.61001098632816,90.0,-1.389989013671837,1.389989013671837
KMIA,NBM,2026-05-13 00:00:00+00:00,2026-05-16,4,88.61001098632816,90.0,-1.389989013671837,1.389989013671837
KMIA,ECMWF,2026-05-11 06:00:00+00:00,2026-05-16,5,85.3,90.0,-4.700000000000003,4.700000000000003
KMIA,ECMWF,2026-05-11 12:00:00+00:00,2026-05-16,5,85.9,90.0,-4.099999999999994,4.099999999999994
KMIA,ECMWF,2026-05-11 18:00:00+00:00,2026-05-16,5,88.7,90.0,-1.2999999999999972,1.2999999999999972
KMIA,ECMWF,2026-05-12 00:00:00+00:00,2026-05-16,5,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-11 06:00:00+00:00,2026-05-16,5,89.7,90.0,-0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-11 12:00:00+00:00,2026-05-16,5,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,GFS,2026-05-11 18:00:00+00:00,2026-05-16,5,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-12 00:00:00+00:00,2026-05-16,5,89.9,90.0,-0.09999999999999432,0.09999999999999432
KMIA,NBM,2026-05-11 06:00:00+00:00,2026-05-16,5,88.61001098632816,90.0,-1.389989013671837,1.389989013671837
KMIA,NBM,2026-05-11 12:00:00+00:00,2026-05-16,5,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-11 18:00:00+00:00,2026-05-16,5,88.0699780273438,90.0,-1.9300219726562062,1.9300219726562062
KMIA,NBM,2026-05-12 00:00:00+00:00,2026-05-16,5,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,ECMWF,2026-05-10 18:00:00+00:00,2026-05-16,6,85.1,90.0,-4.900000000000006,4.900000000000006
KMIA,ECMWF,2026-05-11 00:00:00+00:00,2026-05-16,6,86.3,90.0,-3.700000000000003,3.700000000000003
KMIA,GFS,2026-05-10 18:00:00+00:00,2026-05-16,6,86.8,90.0,-3.200000000000003,3.200000000000003
KMIA,GFS,2026-05-11 00:00:00+00:00,2026-05-16,6,86.3,90.0,-3.700000000000003,3.700000000000003
KMIA,NBM,2026-05-10 06:00:00+00:00,2026-05-16,6,88.0699780273438,90.0,-1.9300219726562062,1.9300219726562062
KMIA,NBM,2026-05-10 12:00:00+00:00,2026-05-16,6,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-10 18:00:00+00:00,2026-05-16,6,87.89002197265629,90.0,-2.1099780273437148,2.1099780273437148
KMIA,NBM,2026-05-11 00:00:00+00:00,2026-05-16,6,87.71001098632817,90.0,-2.2899890136718284,2.2899890136718284
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-16,7,87.71001098632817,90.0,-2.2899890136718284,2.2899890136718284
KMIA,NBM,2026-05-09 18:00:00+00:00,2026-05-16,7,87.71001098632817,90.0,-2.2899890136718284,2.2899890136718284
KMIA,NBM,2026-05-10 00:00:00+00:00,2026-05-16,7,87.53000000000004,90.0,-2.4699999999999562,2.4699999999999562
KNYC,ECMWF,2026-05-16 06:00:00+00:00,2026-05-16,0,81.3,80.0,1.2999999999999972,1.2999999999999972
KNYC,ECMWF,2026-05-16 12:00:00+00:00,2026-05-16,0,81.8,80.0,1.7999999999999972,1.7999999999999972
KNYC,ECMWF,2026-05-16 18:00:00+00:00,2026-05-16,0,80.5,80.0,0.5,0.5
KNYC,ECMWF,2026-05-17 00:00:00+00:00,2026-05-16,0,76.7,80.0,-3.299999999999997,3.299999999999997
KNYC,GFS,2026-05-16 06:00:00+00:00,2026-05-16,0,79.6,80.0,-0.4000000000000057,0.4000000000000057
KNYC,GFS,2026-05-16 12:00:00+00:00,2026-05-16,0,78.7,80.0,-1.2999999999999972,1.2999999999999972
KNYC,GFS,2026-05-16 18:00:00+00:00,2026-05-16,0,81.7,80.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-17 00:00:00+00:00,2026-05-16,0,74.7,80.0,-5.299999999999997,5.299999999999997
KNYC,HRRR,2026-05-16 04:00:00+00:00,2026-05-16,0,55.30226562500004,80.0,-24.69773437499996,24.69773437499996
KNYC,HRRR,2026-05-16 05:00:00+00:00,2026-05-16,0,58.99993408203129,80.0,-21.000065917968712,21.000065917968712
KNYC,HRRR,2026-05-16 06:00:00+00:00,2026-05-16,0,66.43921630859379,80.0,-13.560783691406215,13.560783691406215
KNYC,HRRR,2026-05-16 07:00:00+00:00,2026-05-16,0,65.80893066406254,80.0,-14.191069335937456,14.191069335937456
KNYC,HRRR,2026-05-16 08:00:00+00:00,2026-05-16,0,70.32249877929692,80.0,-9.677501220703078,9.677501220703078
KNYC,HRRR,2026-05-16 09:00:00+00:00,2026-05-16,0,74.17507446289066,80.0,-5.824925537109337,5.824925537109337
KNYC,HRRR,2026-05-16 10:00:00+00:00,2026-05-16,0,77.47514770507817,80.0,-2.5248522949218284,2.5248522949218284
KNYC,HRRR,2026-05-16 11:00:00+00:00,2026-05-16,0,78.04511840820317,80.0,-1.954881591796834,1.954881591796834
KNYC,HRRR,2026-05-16 12:00:00+00:00,2026-05-16,0,79.28662841796879,80.0,-0.7133715820312148,0.7133715820312148
KNYC,HRRR,2026-05-16 13:00:00+00:00,2026-05-16,0,78.52324340820317,80.0,-1.4767565917968284,1.4767565917968284
KNYC,HRRR,2026-05-16 14:00:00+00:00,2026-05-16,0,82.3335766601563,80.0,2.3335766601562966,2.3335766601562966
KNYC,HRRR,2026-05-16 15:00:00+00:00,2026-05-16,0,82.1709790039063,80.0,2.1709790039062966,2.1709790039062966
KNYC,HRRR,2026-05-16 16:00:00+00:00,2026-05-16,0,81.82035034179691,80.0,1.8203503417969102,1.8203503417969102
KNYC,HRRR,2026-05-16 17:00:00+00:00,2026-05-16,0,81.66467407226567,80.0,1.6646740722656688,1.6646740722656688
KNYC,HRRR,2026-05-16 18:00:00+00:00,2026-05-16,0,81.54744995117191,80.0,1.547449951171913,1.547449951171913
KNYC,HRRR,2026-05-16 19:00:00+00:00,2026-05-16,0,81.61803710937504,80.0,1.618037109375038,1.618037109375038
KNYC,HRRR,2026-05-16 20:00:00+00:00,2026-05-16,0,81.51740234375004,80.0,1.5174023437500352,1.5174023437500352
KNYC,HRRR,2026-05-16 21:00:00+00:00,2026-05-16,0,81.02169921875004,80.0,1.0216992187500438,1.0216992187500438
KNYC,HRRR,2026-05-16 22:00:00+00:00,2026-05-16,0,79.64945190429691,80.0,-0.35054809570308976,0.35054809570308976
KNYC,HRRR,2026-05-16 23:00:00+00:00,2026-05-16,0,74.98987548828129,80.0,-5.010124511718715,5.010124511718715
KNYC,HRRR,2026-05-17 00:00:00+00:00,2026-05-16,0,73.3203930664063,80.0,-6.679606933593703,6.679606933593703
KNYC,HRRR,2026-05-17 01:00:00+00:00,2026-05-16,0,71.43189819335942,80.0,-8.568101806640584,8.568101806640584
KNYC,HRRR,2026-05-17 02:00:00+00:00,2026-05-16,0,70.30651367187504,80.0,-9.693486328124962,9.693486328124962
KNYC,NBM,2026-05-16 06:00:00+00:00,2026-05-16,0,81.59002197265629,80.0,1.590021972656288,1.590021972656288
KNYC,NBM,2026-05-16 12:00:00+00:00,2026-05-16,0,81.41001098632816,80.0,1.4100109863281602,1.4100109863281602
KNYC,ECMWF,2026-05-15 06:00:00+00:00,2026-05-16,1,80.0,80.0,0.0,0.0
KNYC,ECMWF,2026-05-15 12:00:00+00:00,2026-05-16,1,81.1,80.0,1.0999999999999943,1.0999999999999943
KNYC,ECMWF,2026-05-15 18:00:00+00:00,2026-05-16,1,81.0,80.0,1.0,1.0
KNYC,ECMWF,2026-05-16 00:00:00+00:00,2026-05-16,1,80.7,80.0,0.7000000000000028,0.7000000000000028
KNYC,GFS,2026-05-15 06:00:00+00:00,2026-05-16,1,81.4,80.0,1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-15 12:00:00+00:00,2026-05-16,1,82.5,80.0,2.5,2.5
KNYC,GFS,2026-05-15 18:00:00+00:00,2026-05-16,1,81.9,80.0,1.9000000000000057,1.9000000000000057
KNYC,GFS,2026-05-16 00:00:00+00:00,2026-05-16,1,79.1,80.0,-0.9000000000000057,0.9000000000000057
KNYC,HRRR,2026-05-15 22:00:00+00:00,2026-05-16,1,54.52042358398442,80.0,-25.479576416015583,25.479576416015583
KNYC,HRRR,2026-05-16 01:00:00+00:00,2026-05-16,1,55.720020751953165,80.0,-24.279979248046835,24.279979248046835
KNYC,HRRR,2026-05-16 02:00:00+00:00,2026-05-16,1,56.065540771484415,80.0,-23.934459228515585,23.934459228515585
KNYC,HRRR,2026-05-16 03:00:00+00:00,2026-05-16,1,56.04351318359379,80.0,-23.956486816406212,23.956486816406212
KNYC,NBM,2026-05-15 06:00:00+00:00,2026-05-16,1,81.04998901367192,80.0,1.0499890136719188,1.0499890136719188
KNYC,NBM,2026-05-15 12:00:00+00:00,2026-05-16,1,80.86997802734379,80.0,0.8699780273437909,0.8699780273437909
KNYC,NBM,2026-05-15 18:00:00+00:00,2026-05-16,1,81.23000000000005,80.0,1.2300000000000466,1.2300000000000466
KNYC,NBM,2026-05-16 00:00:00+00:00,2026-05-16,1,80.86997802734379,80.0,0.8699780273437909,0.8699780273437909
KNYC,ECMWF,2026-05-14 06:00:00+00:00,2026-05-16,2,73.9,80.0,-6.099999999999994,6.099999999999994
KNYC,ECMWF,2026-05-14 12:00:00+00:00,2026-05-16,2,76.0,80.0,-4.0,4.0
KNYC,ECMWF,2026-05-14 18:00:00+00:00,2026-05-16,2,80.1,80.0,0.09999999999999432,0.09999999999999432
KNYC,ECMWF,2026-05-15 00:00:00+00:00,2026-05-16,2,80.4,80.0,0.4000000000000057,0.4000000000000057
KNYC,GFS,2026-05-14 06:00:00+00:00,2026-05-16,2,77.5,80.0,-2.5,2.5
KNYC,GFS,2026-05-14 12:00:00+00:00,2026-05-16,2,76.4,80.0,-3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-14 18:00:00+00:00,2026-05-16,2,78.2,80.0,-1.7999999999999972,1.7999999999999972
KNYC,GFS,2026-05-15 00:00:00+00:00,2026-05-16,2,79.3,80.0,-0.7000000000000028,0.7000000000000028
KNYC,NBM,2026-05-14 06:00:00+00:00,2026-05-16,2,80.6900219726563,80.0,0.6900219726562966,0.6900219726562966
KNYC,NBM,2026-05-14 12:00:00+00:00,2026-05-16,2,81.04998901367192,80.0,1.0499890136719188,1.0499890136719188
KNYC,NBM,2026-05-14 18:00:00+00:00,2026-05-16,2,80.6900219726563,80.0,0.6900219726562966,0.6900219726562966
KNYC,NBM,2026-05-15 00:00:00+00:00,2026-05-16,2,80.6900219726563,80.0,0.6900219726562966,0.6900219726562966
KNYC,ECMWF,2026-05-13 06:00:00+00:00,2026-05-16,3,75.4,80.0,-4.599999999999994,4.599999999999994
KNYC,ECMWF,2026-05-13 12:00:00+00:00,2026-05-16,3,74.2,80.0,-5.799999999999997,5.799999999999997
KNYC,ECMWF,2026-05-13 18:00:00+00:00,2026-05-16,3,73.8,80.0,-6.200000000000003,6.200000000000003
KNYC,ECMWF,2026-05-14 00:00:00+00:00,2026-05-16,3,74.1,80.0,-5.900000000000006,5.900000000000006
KNYC,GFS,2026-05-13 06:00:00+00:00,2026-05-16,3,79.1,80.0,-0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-13 12:00:00+00:00,2026-05-16,3,79.5,80.0,-0.5,0.5
KNYC,GFS,2026-05-13 18:00:00+00:00,2026-05-16,3,78.6,80.0,-1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-14 00:00:00+00:00,2026-05-16,3,78.7,80.0,-1.2999999999999972,1.2999999999999972
KNYC,NBM,2026-05-13 06:00:00+00:00,2026-05-16,3,81.04998901367192,80.0,1.0499890136719188,1.0499890136719188
KNYC,NBM,2026-05-13 12:00:00+00:00,2026-05-16,3,80.14998901367191,80.0,0.14998901367191309,0.14998901367191309
KNYC,NBM,2026-05-13 18:00:00+00:00,2026-05-16,3,80.86997802734379,80.0,0.8699780273437909,0.8699780273437909
KNYC,NBM,2026-05-14 00:00:00+00:00,2026-05-16,3,80.51001098632817,80.0,0.5100109863281688,0.5100109863281688
KNYC,ECMWF,2026-05-12 06:00:00+00:00,2026-05-16,4,76.8,80.0,-3.200000000000003,3.200000000000003
KNYC,ECMWF,2026-05-12 12:00:00+00:00,2026-05-16,4,75.9,80.0,-4.099999999999994,4.099999999999994
KNYC,ECMWF,2026-05-12 18:00:00+00:00,2026-05-16,4,75.9,80.0,-4.099999999999994,4.099999999999994
KNYC,ECMWF,2026-05-13 00:00:00+00:00,2026-05-16,4,79.5,80.0,-0.5,0.5
KNYC,GFS,2026-05-12 06:00:00+00:00,2026-05-16,4,78.6,80.0,-1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-12 12:00:00+00:00,2026-05-16,4,78.7,80.0,-1.2999999999999972,1.2999999999999972
KNYC,GFS,2026-05-12 18:00:00+00:00,2026-05-16,4,78.0,80.0,-2.0,2.0
KNYC,GFS,2026-05-13 00:00:00+00:00,2026-05-16,4,78.6,80.0,-1.4000000000000057,1.4000000000000057
KNYC,NBM,2026-05-12 06:00:00+00:00,2026-05-16,4,80.33000000000004,80.0,0.3300000000000409,0.3300000000000409
KNYC,NBM,2026-05-12 12:00:00+00:00,2026-05-16,4,78.89002197265629,80.0,-1.1099780273437148,1.1099780273437148
KNYC,NBM,2026-05-12 18:00:00+00:00,2026-05-16,4,81.23000000000005,80.0,1.2300000000000466,1.2300000000000466
KNYC,NBM,2026-05-13 00:00:00+00:00,2026-05-16,4,80.33000000000004,80.0,0.3300000000000409,0.3300000000000409
KNYC,ECMWF,2026-05-11 06:00:00+00:00,2026-05-16,5,73.9,80.0,-6.099999999999994,6.099999999999994
KNYC,ECMWF,2026-05-11 12:00:00+00:00,2026-05-16,5,74.3,80.0,-5.700000000000003,5.700000000000003
KNYC,ECMWF,2026-05-11 18:00:00+00:00,2026-05-16,5,74.4,80.0,-5.599999999999994,5.599999999999994
KNYC,ECMWF,2026-05-12 00:00:00+00:00,2026-05-16,5,74.1,80.0,-5.900000000000006,5.900000000000006
KNYC,GFS,2026-05-11 06:00:00+00:00,2026-05-16,5,67.8,80.0,-12.200000000000003,12.200000000000003
KNYC,GFS,2026-05-11 12:00:00+00:00,2026-05-16,5,74.8,80.0,-5.200000000000003,5.200000000000003
KNYC,GFS,2026-05-11 18:00:00+00:00,2026-05-16,5,70.0,80.0,-10.0,10.0
KNYC,GFS,2026-05-12 00:00:00+00:00,2026-05-16,5,78.6,80.0,-1.4000000000000057,1.4000000000000057
KNYC,NBM,2026-05-11 06:00:00+00:00,2026-05-16,5,79.24998901367192,80.0,-0.7500109863280784,0.7500109863280784
KNYC,NBM,2026-05-11 12:00:00+00:00,2026-05-16,5,79.79002197265629,80.0,-0.20997802734370907,0.20997802734370907
KNYC,NBM,2026-05-11 18:00:00+00:00,2026-05-16,5,79.61001098632816,80.0,-0.3899890136718369,0.3899890136718369
KNYC,NBM,2026-05-12 00:00:00+00:00,2026-05-16,5,79.79002197265629,80.0,-0.20997802734370907,0.20997802734370907
KNYC,ECMWF,2026-05-10 18:00:00+00:00,2026-05-16,6,70.1,80.0,-9.900000000000006,9.900000000000006
KNYC,ECMWF,2026-05-11 00:00:00+00:00,2026-05-16,6,69.2,80.0,-10.799999999999997,10.799999999999997
KNYC,GFS,2026-05-10 18:00:00+00:00,2026-05-16,6,79.5,80.0,-0.5,0.5
KNYC,GFS,2026-05-11 00:00:00+00:00,2026-05-16,6,77.3,80.0,-2.700000000000003,2.700000000000003
KNYC,NBM,2026-05-10 06:00:00+00:00,2026-05-16,6,76.91001098632816,80.0,-3.0899890136718398,3.0899890136718398
KNYC,NBM,2026-05-10 12:00:00+00:00,2026-05-16,6,77.63000000000004,80.0,-2.369999999999962,2.369999999999962
KNYC,NBM,2026-05-10 18:00:00+00:00,2026-05-16,6,78.34998901367192,80.0,-1.650010986328084,1.650010986328084
KNYC,NBM,2026-05-11 00:00:00+00:00,2026-05-16,6,78.53000000000004,80.0,-1.4699999999999562,1.4699999999999562
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-16,7,76.36997802734379,80.0,-3.630021972656209,3.630021972656209
KNYC,NBM,2026-05-09 18:00:00+00:00,2026-05-16,7,77.63000000000004,80.0,-2.369999999999962,2.369999999999962
KNYC,NBM,2026-05-10 00:00:00+00:00,2026-05-16,7,77.44998901367191,80.0,-2.5500109863280898,2.5500109863280898
KORD,ECMWF,2026-05-16 06:00:00+00:00,2026-05-16,0,80.0,84.0,-4.0,4.0
KORD,ECMWF,2026-05-16 12:00:00+00:00,2026-05-16,0,82.2,84.0,-1.7999999999999972,1.7999999999999972
KORD,ECMWF,2026-05-16 18:00:00+00:00,2026-05-16,0,86.1,84.0,2.0999999999999943,2.0999999999999943
KORD,ECMWF,2026-05-17 00:00:00+00:00,2026-05-16,0,80.8,84.0,-3.200000000000003,3.200000000000003
KORD,GFS,2026-05-16 06:00:00+00:00,2026-05-16,0,85.9,84.0,1.9000000000000057,1.9000000000000057
KORD,GFS,2026-05-16 12:00:00+00:00,2026-05-16,0,86.1,84.0,2.0999999999999943,2.0999999999999943
KORD,GFS,2026-05-16 18:00:00+00:00,2026-05-16,0,84.2,84.0,0.20000000000000284,0.20000000000000284
KORD,GFS,2026-05-17 00:00:00+00:00,2026-05-16,0,80.5,84.0,-3.5,3.5
KORD,HRRR,2026-05-16 05:00:00+00:00,2026-05-16,0,67.43743408203129,84.0,-16.562565917968712,16.562565917968712
KORD,HRRR,2026-05-16 06:00:00+00:00,2026-05-16,0,68.57671630859379,84.0,-15.423283691406212,15.423283691406212
KORD,HRRR,2026-05-16 07:00:00+00:00,2026-05-16,0,67.51225097656254,84.0,-16.48774902343746,16.48774902343746
KORD,HRRR,2026-05-16 08:00:00+00:00,2026-05-16,0,76.05999877929692,84.0,-7.940001220703081,7.940001220703081
KORD,HRRR,2026-05-16 09:00:00+00:00,2026-05-16,0,80.92507446289066,84.0,-3.074925537109337,3.074925537109337
KORD,HRRR,2026-05-16 10:00:00+00:00,2026-05-16,0,79.38764770507817,84.0,-4.612352294921834,4.612352294921834
KORD,HRRR,2026-05-16 11:00:00+00:00,2026-05-16,0,81.75520141601567,84.0,-2.244798583984334,2.244798583984334
KORD,HRRR,2026-05-16 12:00:00+00:00,2026-05-16,0,86.34166381835942,84.0,2.3416638183594216,2.3416638183594216
KORD,HRRR,2026-05-16 13:00:00+00:00,2026-05-16,0,83.10998046875004,84.0,-0.8900195312499619,0.8900195312499619
KORD,HRRR,2026-05-16 14:00:00+00:00,2026-05-16,0,84.47107666015629,84.0,0.47107666015628524,0.47107666015628524
KORD,HRRR,2026-05-16 15:00:00+00:00,2026-05-16,0,84.0434887695313,84.0,0.04348876953129377,0.04348876953129377
KORD,HRRR,2026-05-16 16:00:00+00:00,2026-05-16,0,84.29535034179692,84.0,0.29535034179691877,0.29535034179691877
KORD,HRRR,2026-05-16 17:00:00+00:00,2026-05-16,0,83.75927246093754,84.0,-0.24072753906246191,0.24072753906246191
KORD,HRRR,2026-05-16 18:00:00+00:00,2026-05-16,0,83.90994995117191,84.0,-0.09005004882808976,0.09005004882808976
KORD,HRRR,2026-05-16 19:00:00+00:00,2026-05-16,0,83.41803710937504,84.0,-0.5819628906249648,0.5819628906249648
KORD,HRRR,2026-05-16 20:00:00+00:00,2026-05-16,0,83.10998046875004,84.0,-0.8900195312499619,0.8900195312499619
KORD,HRRR,2026-05-16 21:00:00+00:00,2026-05-16,0,83.38419921875004,84.0,-0.6158007812499591,0.6158007812499591
KORD,HRRR,2026-05-16 22:00:00+00:00,2026-05-16,0,82.01195190429692,84.0,-1.9880480957030784,1.9880480957030784
KORD,HRRR,2026-05-16 23:00:00+00:00,2026-05-16,0,80.05237548828129,84.0,-3.9476245117187148,3.9476245117187148
KORD,HRRR,2026-05-17 00:00:00+00:00,2026-05-16,0,76.47039306640629,84.0,-7.529606933593712,7.529606933593712
KORD,HRRR,2026-05-17 01:00:00+00:00,2026-05-16,0,75.59439819335941,84.0,-8.40560180664059,8.40560180664059
KORD,HRRR,2026-05-17 02:00:00+00:00,2026-05-16,0,73.56901367187504,84.0,-10.430986328124959,10.430986328124959
KORD,HRRR,2026-05-17 03:00:00+00:00,2026-05-16,0,72.49125488281254,84.0,-11.508745117187459,11.508745117187459
KORD,NBM,2026-05-16 06:00:00+00:00,2026-05-16,0,86.2699780273438,84.0,2.2699780273437966,2.2699780273437966
KORD,NBM,2026-05-16 12:00:00+00:00,2026-05-16,0,85.73000000000005,84.0,1.7300000000000466,1.7300000000000466
KORD,ECMWF,2026-05-15 18:00:00+00:00,2026-05-16,1,81.0,84.0,-3.0,3.0
KORD,ECMWF,2026-05-16 00:00:00+00:00,2026-05-16,1,81.0,84.0,-3.0,3.0
KORD,GFS,2026-05-15 18:00:00+00:00,2026-05-16,1,80.6,84.0,-3.4000000000000057,3.4000000000000057
KORD,GFS,2026-05-16 00:00:00+00:00,2026-05-16,1,80.6,84.0,-3.4000000000000057,3.4000000000000057
