station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KNYC,2026-05-09,TMAX_DAILY,0,6,65.0,0.11902658400130926,0.11406855712585084,0.004958026875458418,0.07500939730359273,0.07118830316534905,0.0038210941382436775,1.1774643861320893,0.5627117609352585,0.6147526251968307,66.45924987051797,64.92817679558011,1.459249870517965,0.07182320441988566,1.3874266660980794,0.9539111933614536,0.9049999999999999
KNYC,2026-05-10,TMAX_DAILY,0,6,73.0,0.07229483023913948,0.0016013043351675567,0.07069352590397192,0.04900805272937024,0.0014455410952921677,0.047562511634078077,0.49008052729370255,0.014455410952921632,0.4756251163407809,74.1566002980692,73.23364485981308,1.1566002980691934,0.23364485981308292,0.9229554382561105,1.5030904453165346,1.07
KNYC,2026-05-11,TMAX_DAILY,0,5,61.0,0.23778181549966582,0.0016689342403628138,0.236112881259303,0.28681273059672957,0.0025793650793650823,0.2842333655173645,2.2945018447738366,0.020634920634920617,2.273866924138916,64.4189596939095,61.35238095238095,3.4189596939094997,0.3523809523809476,3.066578741528552,1.219544008198521,1.05
KNYC,2026-05-12,TMAX_DAILY,0,5,66.0,0.15748001116679494,0.03590824428977553,0.12157176687701941,0.07936343032559323,0.019023870208803063,0.06033956011679017,0.6964839238841878,0.6175374963238898,0.07894642756029802,67.0276363972778,66.67326732673267,1.0276363972778029,0.6732673267326703,0.35436907054513256,1.0768506740850212,1.01
KNYC,2026-05-13,TMAX_DAILY,0,6,72.0,0.1207073001362975,0.024539366621300473,0.09616793351499703,0.09215298180356143,0.01814731111638302,0.07400567068717842,0.79546043487895,0.594900673001286,0.200559761877664,71.32450023980115,72.24381625441696,0.6754997601988464,0.24381625441695576,0.43168350578189063,1.9702792514132148,1.415
KNYC,2026-05-14,TMAX_DAILY,0,6,66.0,0.09248706274599783,0.0012664861559961587,0.09122057659000167,0.0562771410780003,0.00088654030919731,0.05539060076880299,0.562771410780003,0.00886540309197309,0.55390600768803,65.71521464326835,66.08411214953271,0.2847853567316463,0.0841121495327144,0.2006732071989319,1.4032353876402341,1.07
KNYC,2026-05-15,TMAX_DAILY,0,5,66.0,0.12167694475139809,0.03372030823056572,0.08795663652083238,0.0714278738497533,0.015621159768104211,0.055806714081649084,0.5714229907980264,0.1249692781448336,0.4464537126531928,66.85643074744549,65.86311787072245,0.8564307474454864,0.13688212927755217,0.7195486181679343,1.1261786078241627,1.315
KNYC,2026-05-16,TMAX_DAILY,0,6,80.0,0.1940528943203351,0.2547589531680441,-0.060706058847708994,0.17612640628221887,0.15150000000000002,0.02462640628221885,1.0662508688996748,0.7786363636363636,0.2876145052633112,78.46449638715823,79.2818181818182,1.5355036128417652,0.7181818181818045,0.8173217946599607,1.5851798037412326,1.1
KNYC,2026-05-17,TMAX_DAILY,0,6,87.0,0.10229788992025211,0.013321995464852606,0.08897589445539951,0.06643419756133952,0.007681405895691612,0.058752791665647904,0.5984047273022928,0.695861678004535,-0.09745695070224225,86.92258376190973,87.64285714285715,0.07741623809026521,0.642857142857153,-0.5654409047668878,1.1430344918129833,1.26
KNYC,2026-05-18,TMAX_DAILY,0,4,88.0,0.04104680199455468,0.0009476701183431964,0.04009913187621149,0.05582738402279428,0.001278969428007891,0.05454841459478639,2.334964304136766,2.0076738165680474,0.32729048756871837,84.76851549710936,85.80769230769232,3.2314845028906376,2.192307692307679,1.0391768105829584,1.1414931443530203,1.04
KNYC,2026-05-19,TMAX_DAILY,0,5,93.0,0.061733958358243815,0.009250215455328928,0.05248374290291489,0.0323197029011714,0.0050407569663889675,0.02727894593478243,0.6761052845532045,0.7691396150531455,-0.09303433049994103,93.86073918728353,93.80508474576273,0.8607391872835279,0.805084745762727,0.0556544415208009,1.0654092177777017,1.18
KNYC,2026-05-20,TMAX_DAILY,0,6,92.0,0.0462991838001203,0.003706116214819972,0.04259306758530033,0.026836823696992185,0.0023853911637204874,0.0244514325332717,0.26836823696992207,0.02385391163720496,0.2445143253327171,91.92671499752436,92.19905213270142,0.07328500247564307,0.19905213270142497,-0.1257671302257819,1.4631546336829286,1.055
KNYC,2026-05-21,TMAX_DAILY,0,3,66.0,0.1878721641607852,0.0007773150902240715,0.18709484907056112,0.1983128964596549,0.0010588935157644207,0.1972540029438905,1.7932515858386195,1.0042355740630577,0.7890160117755618,68.58273293549553,67.1268292682927,2.582732935495528,1.1268292682926955,1.4559036672028327,0.7756831565528328,1.025
KNYC,2026-05-22,TMAX_DAILY,0,6,68.0,0.11076970858844605,0.01356568608154552,0.09720402250690052,0.07254347768428555,0.007043255764659577,0.06550022191962598,0.7254347768428557,0.07043255764659573,0.65500221919626,67.17758118999907,68.12451361867704,0.8224188100009258,0.12451361867704236,0.6979051913238834,1.6739946884659682,1.2850000000000001
KNYC,2026-05-23,TMAX_DAILY,0,5,57.0,0.12350160154599447,0.001833851308161961,0.12166775023783251,0.10756949076540522,0.0011847296612224193,0.1063847611041828,0.8605559261232416,0.009477837289779328,0.8510780888334623,58.74128454184176,57.122065727699535,1.7412845418417575,0.12206572769953539,1.6192188141422221,0.8469642804464192,1.065
KNYC,2026-05-24,TMAX_DAILY,0,4,56.0,0.012432105504831169,0.0007818152115568626,0.011650290293274307,0.014169320914408262,0.0011279920962760698,0.013041328818132192,3.0911205023204142,3.0076081122079867,0.0835123901124275,59.764167948806936,59.24154589371981,3.7641679488069357,3.2415458937198096,0.5226220550871261,0.9688843554938118,1.035
KNYC,2026-05-25,TMAX_DAILY,0,6,73.0,0.12898885031643906,0.010357527586106507,0.11863132273033256,0.06456514746181222,0.007577080967770114,0.0569880664940421,0.6456514746181226,0.07577080967770117,0.5698806649404213,73.54246612929583,73.51401869158877,0.5424661292958319,0.5140186915887739,0.028447437707058043,1.6416467148012384,1.07
KNYC,2026-05-26,TMAX_DAILY,0,6,79.0,0.14066607996512207,0.0030431605971029643,0.1376229193680191,0.08032593283980753,0.001705242413883247,0.07862069042592429,0.99814832270588,0.8645860564258279,0.1335622662800522,80.2024917410822,79.98206278026906,1.2024917410821985,0.9820627802690609,0.22042896081313756,1.4139018176896267,1.115
KNYC,2026-05-27,TMAX_DAILY,0,6,81.0,0.09398835375706392,0.1901094541296179,-0.09612110037255399,0.05291015079709662,0.11141450208873013,-0.05850435129163351,0.837211991703602,0.6262223155732924,0.2109896761303096,81.67052479636256,80.55072463768114,0.6705247963625567,0.4492753623188577,0.221249434043699,1.2924773388880602,1.0350000000000001
KNYC,2026-05-28,TMAX_DAILY,0,4,75.0,0.34064067594078834,0.002316337327347084,0.33832433861344124,0.6142619173270231,0.0025737081414967627,0.6116882091855264,3.685571503962139,0.015442248848980572,3.6701292551131584,79.37308131846281,75.2566844919786,4.373081318462809,0.25668449197860355,4.1163968264842055,0.7681359355680925,0.935
KNYC,2026-05-29,TMAX_DAILY,0,4,75.0,0.09076417525045664,0.0006487889273356418,0.09011538632312101,0.09695851071651419,0.0010092272202998863,0.0959492834962143,2.5817510642990857,2.0060553633217997,0.5756957009772861,78.48328378181083,77.17647058823529,3.483283781810826,2.17647058823529,1.306813193575536,0.9529124306535321,1.02
KNYC,2026-05-30,TMAX_DAILY,0,5,69.0,0.2500168066984859,0.00465501497164943,0.24536179172683648,0.24815006095830364,0.002835057019686124,0.24531500393861752,1.98520048766643,0.022680456157489037,1.9625200315089408,71.79136778085058,69.18433179723503,2.791367780850578,0.184331797235032,2.607035983615546,0.8323375683088577,1.085
KNYC,2026-05-31,TMAX_DAILY,0,6,75.0,0.0689155497228867,0.04482454734818137,0.02409100237470533,0.05238840578278322,0.02381829834962346,0.02857010743315976,0.5238840578278321,0.23818298349623446,0.28570107433159764,76.01156434250228,74.49367088607595,1.0115643425022824,0.5063291139240533,0.5052352285782291,1.1140512855355675,1.58
KNYC,2026-06-01,TMAX_DAILY,0,5,71.0,0.09701721469923799,0.02641668168980229,0.0706005330094357,0.05225277252055006,0.01364851871882699,0.03860425380172307,0.4180221801644004,0.10918814975061586,0.30883403041378454,71.66283806856457,70.73643410852713,0.6628380685645681,0.26356589147286513,0.39927217709170293,0.9535707088865184,1.29
KNYC,2026-06-02,TMAX_DAILY,0,5,76.0,0.05709887768233755,0.0015347633136094697,0.055564114368728074,0.030566758933196103,0.0008898853550295877,0.029676873578166514,0.24453407146556894,0.007119082840236685,0.23741498862533225,76.21184149522595,76.03846153846153,0.2118414952259542,0.038461538461532996,0.1733799567644212,0.9578546324771944,1.04
KNYC,2026-06-03,TMAX_DAILY,0,5,83.0,0.09406484176718624,0.001491431010085129,0.09257341075710111,0.046498959405756955,0.0012522180544012947,0.04524674135135566,0.3719916752460557,0.010017744435210335,0.3619739308108454,83.11126933819362,82.81990521327015,0.1112693381936225,0.18009478672985324,-0.06882544853623074,1.0590391714793488,1.055
KNYC,2026-06-04,TMAX_DAILY,0,6,86.0,0.12448887561850115,0.00435390376526111,0.12013497185324004,0.07311388915718284,0.002750846414281318,0.07036304274290152,1.4440717644730974,0.8082102185287781,0.6358615459443193,87.84420477608593,86.78070175438596,1.844204776085931,0.7807017543859587,1.0635030216999724,1.0156963699178452,1.1400000000000001
KNYC,2026-06-05,TMAX_DAILY,0,5,88.0,0.14218336686253402,0.0009614512471655332,0.14122191561536848,0.1854069885813424,0.0008730158730158691,0.18453397270832655,1.4832559086507393,0.006984126984126954,1.4762717816666124,90.63360358632342,88.15238095238097,2.6336035863234173,0.15238095238096605,2.4812226339424512,1.6534381060081165,1.05
KNYC,2026-04-21,TMAX_DAILY,1,6,54.0,0.08495318571488009,0.09343481949288339,-0.008481633778003303,0.06460456793351108,0.04899142237722688,0.015613145556284194,0.6460456793351108,0.4899142237722687,0.15613145556284214,52.721828340225514,53.40776699029126,1.278171659774486,0.5922330097087425,0.6859386500657436,1.0,1.03
KNYC,2026-04-26,TMAX_DAILY,1,6,57.0,0.33303247476617526,0.10676469664121656,0.22626777812495869,0.7994008741093631,0.07389951927608633,0.7255013548332768,6.994164797501845,0.7875388820812517,6.206625915420593,50.00306667675908,56.699029126213595,6.996933323240917,0.3009708737864045,6.6959624494545125,1.0,1.03
KNYC,2026-04-27,TMAX_DAILY,1,6,68.0,0.239144299505855,0.11454481015779093,0.12459948934806407,0.5524680909806972,0.08189256656804736,0.4705755244126498,4.534620113802553,0.5881564349112425,3.94646367889131,62.49320245325114,67.47115384615384,5.506797546748857,0.5288461538461604,4.977951392902696,1.6630265011752892,1.04
KNYC,2026-04-28,TMAX_DAILY,1,6,65.0,0.13750563487686085,0.04764848179605169,0.08985715308080916,0.17043893518584055,0.024642292987797906,0.14579664219804264,1.1885509601279178,0.6148439825095579,0.57370697761836,62.85010854439819,65.40669856459331,2.1498914556018107,0.406698564593313,1.7431928910084977,0.997955183231337,1.045
KNYC,2026-04-29,TMAX_DAILY,1,6,62.0,0.1660518814386142,0.1418391708155006,0.024212710623113615,0.13571751416465444,0.12730806183946192,0.008409452325192524,0.7919998643636418,0.7964451043759282,-0.004445240012286411,60.87950584862607,60.8411214953271,1.1204941513739328,1.1588785046728987,-0.038384353298965834,1.0,1.07
KNYC,2026-04-30,TMAX_DAILY,1,6,60.0,3.5923753678284446e-06,0.1258843567123766,-0.1258807643370088,3.909947220485146e-06,0.13499432264826622,-0.13499041270104573,3.909947220484544e-05,1.3499432264826623,-1.3499041270104575,60.0140858332693,62.49532710280374,0.014085833269298575,2.495327102803742,-2.4812412695344435,1.0,1.07
KNYC,2026-05-01,TMAX_DAILY,1,6,64.0,0.08473022117211239,0.060898052031270015,0.023832169140842373,0.04036195311406434,0.0317329873125721,0.008628965801492243,0.9153705275662869,1.042820069204152,-0.12744954163786515,65.3561870847907,65.57843137254902,1.3561870847907045,1.5784313725490193,-0.22224428775831484,1.0,1.02
KNYC,2026-05-02,TMAX_DAILY,1,6,61.0,0.10271977988891849,0.06820074968763015,0.03451903020128834,0.08237117185256483,0.031564972927946695,0.050806198924618136,0.8237117185256477,0.31564972927946666,0.5080619892461811,59.530353120665,61.316326530612244,1.4696468793350022,0.31632653061224403,1.1533203487227581,1.0,0.98
KNYC,2026-05-03,TMAX_DAILY,1,6,59.0,0.3324545071289917,0.08189393939393941,0.2505605677350523,0.1993220115601018,0.03981404958677687,0.15950796197332492,0.9966136403479434,1.0617768595041324,-0.06516321915618895,58.0059637231673,60.66363636363636,0.994036276832702,1.663636363636357,-0.6696000868036549,0.9999866453952927,1.1
KNYC,2026-05-04,TMAX_DAILY,1,6,72.0,0.3134175633893561,0.056988499231277974,0.25642906415807815,0.3742102953913916,0.026277409879151743,0.3479328855122399,2.757510364130022,0.7754644541214666,1.9820459100085555,69.14387877313578,73.15228426395939,2.856121226864218,1.1522842639593875,1.7038369629048304,1.0,0.985
KNYC,2026-05-05,TMAX_DAILY,1,6,81.0,0.3106247663576514,0.08427955862229601,0.22634520773535538,0.5648721619469967,0.05140623635251988,0.5134659255944769,4.658850663423852,1.3178006812822085,3.3410499821416435,76.18731597301138,82.86915887850466,4.81268402698862,1.8691588785046633,2.943525148483957,0.9863712378608446,1.07
KNYC,2026-05-06,TMAX_DAILY,1,6,71.0,0.15843398572957754,0.1393799180910881,0.019054067638489436,0.2030855728798774,0.10706857438062937,0.09601699849924804,1.5203356836414157,0.7247141798252505,0.7956215038161651,68.98746255756154,70.33175355450237,2.0125374424384574,0.6682464454976298,1.3442909969408277,1.0,1.055
KNYC,2026-05-07,TMAX_DAILY,1,6,64.0,0.32142466284669974,0.06465824136703453,0.2567664214796652,0.18730354633187957,0.02932983268066929,0.15797371365121027,0.9413865609658448,0.878203987184051,0.06318257378179382,63.31161822129758,65.40566037735849,0.6883817787024213,1.4056603773584868,-0.7172785986560655,1.0303881172393825,1.06
KNYC,2026-05-08,TMAX_DAILY,1,6,63.0,0.029516481666983604,0.1195325870437393,-0.0900161053767557,0.03522408560073324,0.09604410403164718,-0.06082001843091393,0.352240856007332,0.9604410403164717,-0.6082001843091397,64.41669551713507,64.88990825688073,1.416695517135068,1.8899082568807302,-0.47321273974566225,1.0278356562719064,1.09
KNYC,2026-05-09,TMAX_DAILY,1,6,65.0,0.1418437158592413,0.13948469206123174,0.002359023798009563,0.10470588330187795,0.09647116411534354,0.008234719186534414,1.0485363473817382,0.7665984336062652,0.28193791377547295,65.11629718487009,64.70754716981132,0.116297184870092,0.2924528301886795,-0.17615564531858752,1.0,1.06
KNYC,2026-05-10,TMAX_DAILY,1,6,73.0,0.14645962563437984,0.1250505559243912,0.021409069709988626,0.16774041604938508,0.10484650076692385,0.06289391528246123,1.6774041604938508,1.048465007669238,0.6289391528246129,75.86991587799518,74.82775119617224,2.869915877995183,1.827751196172244,1.042164681822939,1.2800890555299667,1.0450000000000002
KNYC,2026-05-11,TMAX_DAILY,1,6,61.0,0.08063490650942957,0.19166396250225348,-0.11102905599282391,0.13055145306731314,0.2197382368848026,-0.08918678381748946,1.3055145306731313,2.1973823688480265,-0.8918678381748952,64.02091600805423,64.20930232558139,3.020916008054229,3.2093023255813904,-0.1883863175271614,1.3150533274338256,1.075
KNYC,2026-05-12,TMAX_DAILY,1,6,66.0,0.17418703100491992,0.06309021991308043,0.11109681109183948,0.08886629048717862,0.027502205666111168,0.06136408482106745,0.7743108092946418,0.6710616606215075,0.10324914867313428,67.18770768677318,66.990099009901,1.1877076867731802,0.9900990099010016,0.19760867687217853,1.3229429641537909,1.01
KNYC,2026-05-13,TMAX_DAILY,1,6,72.0,0.11274575276857267,0.14900765396938412,-0.03626190120081145,0.1408281706281869,0.12653524385902457,0.014292926769162329,1.1081081954117251,0.8125222499110005,0.2955859455007246,70.2128969103113,70.93396226415094,1.7871030896886992,1.066037735849065,0.7210653538396343,1.3360137479406045,1.06
KNYC,2026-05-14,TMAX_DAILY,1,6,66.0,0.15401452080115094,0.11256698308876101,0.04144753771238993,0.11519249006339213,0.06881862005988659,0.04637387000350554,1.151924900633921,0.6881862005988657,0.46373870003505524,65.44286981614954,65.29032258064517,0.557130183850461,0.7096774193548328,-0.15254723550437177,1.216783849413697,1.085
KNYC,2026-05-15,TMAX_DAILY,1,6,66.0,0.13595020985672016,0.14534043422251547,-0.009390224365795313,0.11049552196366223,0.11633047412574231,-0.005834952162080076,1.1049552196366224,1.163304741257423,-0.05834952162080054,67.89673895188747,67.9514563106796,1.896738951887471,1.9514563106796032,-0.05471735879213213,1.1910302973810374,1.03
KNYC,2026-05-16,TMAX_DAILY,1,6,80.0,0.17037353227134033,0.08514321305216498,0.08523031921917536,0.1997060761154318,0.0491446043340047,0.15056147178142712,1.5325647529925497,0.5653376689558107,0.967227084036739,78.29094219804134,80.19211822660098,1.7090578019586644,0.1921182266009822,1.5169395753576822,1.1896181830497126,1.0150000000000001
KNYC,2026-05-17,TMAX_DAILY,1,6,87.0,0.12113390769257376,0.08406107475708903,0.03707283293548473,0.07384305081522054,0.03958596073765616,0.034257090077564376,0.9772399073796119,0.986103509815586,-0.008863602435974172,87.74031762346262,88.35121951219512,0.7403176234626159,1.3512195121951152,-0.6109018887324993,1.1718194342925639,1.0250000000000001
KNYC,2026-05-18,TMAX_DAILY,1,6,88.0,0.07965798583197396,0.014637377354645235,0.06502060847732873,0.15266864056085477,0.012765307013712989,0.1399033335471418,3.5266864056085474,2.1276530701371303,1.399033335471417,82.49775483503032,85.22429906542055,5.502245164969679,2.775700934579447,2.726544230390232,1.2513863839967325,1.07
KNYC,2026-05-19,TMAX_DAILY,1,6,93.0,0.13153612190508202,0.09515151515151515,0.03638460675356686,0.09230218216976874,0.07024380165289255,0.022058380516876183,1.3420115625872062,1.566074380165289,-0.22406281757808277,94.42141039334298,95.26363636363635,1.4214103933429811,2.2636363636363512,-0.8422259702933701,1.1252782470532854,1.1
